date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2024-12-17 18:10:47.085047,North,Product_B,Lisa Hensley,Individual,47.94781754552205,6,212.12,1272.73,12,Q4,2024
2024-08-12 18:10:47.085047,Central,Product_C,Ryan Munoz,Enterprise,,3,175.76,527.27,8,Q3,2024
2025-06-15 18:10:47.085047,West,Product_C,Allison Hill,Individual,55.63505636382769,4,182.57,730.27,6,Q2,2025
2025-07-13 18:10:47.085047,North,Product_E,Brian Ramirez,SMB,,4,356.78,1427.1,7,Q3,2025
2024-04-02 18:10:47.085047,Central,Product_C,Gina Moore,Individual,38.21540521126385,1,191.13,191.13,4,Q2,2024
2024-02-21 18:10:47.085047,Central,Product_C,Cristian Santos,Individual,8.64181010056565,6,189.26,1135.56,2,Q1,2024
2023-11-18 18:10:47.085047,North,Product_C,Dylan Miller,Enterprise,,2,342.37,684.74,11,Q4,2023
2025-03-26 18:10:47.085047,East,Product_B,Angie Henderson,SMB,,3,188.85,566.55,3,Q1,2025
2024-07-10 18:10:47.085047,West,Product_B,Abigail Shaffer,Enterprise,,2,144.79,289.59,7,Q3,2024
2025-02-13 18:10:47.085047,East,Product_E,Holly Wood,SMB,,2,320.14,640.28,2,Q1,2025
2024-01-26 18:10:47.085047,East,Product_D,Ryan Munoz,Individual,29.975699851576266,1,75.55,75.55,1,Q1,2024
2024-07-22 18:10:47.085047,North,Product_D,Angie Henderson,Enterprise,,5,82.88,414.41,7,Q3,2024
2024-03-29 18:10:47.085047,West,Product_E,Jamie Arnold,Enterprise,,3,358.79,1076.37,3,Q1,2024
2024-09-18 18:10:47.085047,North,Product_C,Derek Zuniga,Enterprise,,2,250.03,500.07,9,Q3,2024
2024-11-18 18:10:47.085047,East,Product_C,Lisa Jackson,SMB,,6,308.58,1851.5,11,Q4,2024
2025-05-25 18:10:47.085047,East,Product_A,Gina Moore,SMB,,7,100.33,702.29,5,Q2,2025
2023-09-05 18:10:47.085047,Central,Product_E,Monica Herrera,Individual,40.78349560671067,2,306.19,612.38,9,Q3,2023
2024-03-24 18:10:47.085047,North,Product_D,Ryan Munoz,Individual,44.634681116085254,4,104.74,418.94,3,Q1,2024
2024-10-02 18:10:47.085047,North,Product_B,Noah Rhodes,Enterprise,,7,186.49,1305.42,10,Q4,2024
2024-06-17 18:10:47.085047,West,Product_A,Daniel Wagner,Enterprise,,2,95.15,190.31,6,Q2,2024
2025-02-11 18:10:47.085047,South,Product_D,Dylan Miller,SMB,,6,65.76,394.55,2,Q1,2025
2025-06-27 18:10:47.085047,Central,Product_D,Lisa Jackson,Individual,77.13405537917795,2,76.48,152.96,6,Q2,2025
2024-01-16 18:10:47.085047,West,Product_A,Brian Ramirez,Individual,57.007473626489585,7,95.54,668.76,1,Q1,2024
2024-10-01 18:10:47.085047,East,Product_A,Jamie Arnold,Enterprise,,5,114.75,573.74,10,Q4,2024
2024-11-07 18:10:47.085047,West,Product_B,Jamie Arnold,Enterprise,,3,213.38,640.15,11,Q4,2024
2025-07-13 18:10:47.085047,East,Product_E,Jamie Arnold,Enterprise,,4,354.47,1417.88,7,Q3,2025
2024-09-21 18:10:47.085047,East,Product_B,Daniel Wagner,SMB,,4,153.9,615.59,9,Q3,2024
2023-11-12 18:10:47.085047,South,Product_E,Allison Hill,Enterprise,,5,370.2,1850.99,11,Q4,2023
2024-07-17 18:10:47.085047,South,Product_B,Lisa Jackson,Enterprise,,4,123.48,493.94,7,Q3,2024
2023-10-20 18:10:47.085047,Central,Product_B,Lisa Jackson,Enterprise,,3,151.87,455.62,10,Q4,2023
2024-04-05 18:10:47.085047,East,Product_B,Carla Gray,Enterprise,,4,169.41,677.65,4,Q2,2024
2024-05-20 18:10:47.085047,South,Product_B,Derek Zuniga,SMB,,2,141.38,282.77,5,Q2,2024
2024-02-05 18:10:47.085047,North,Product_A,Cristian Santos,Enterprise,,7,110.69,774.8,2,Q1,2024
2024-08-11 18:10:47.085047,South,Product_E,Monica Herrera,Enterprise,,2,271.68,543.37,8,Q3,2024
2024-02-05 18:10:47.085047,East,Product_A,Cristian Santos,Individual,47.68911906640026,2,101.69,203.37,2,Q1,2024
2024-10-15 18:10:47.085047,Central,Product_A,Angie Henderson,SMB,,5,88.32,441.59,10,Q4,2024
2024-11-12 18:10:47.085047,East,Product_E,Lisa Jackson,Enterprise,,3,467.77,1403.3,11,Q4,2024
2024-11-15 18:10:47.085047,Central,Product_B,Carla Gray,Enterprise,,6,171.9,1031.39,11,Q4,2024
2025-06-15 18:10:47.085047,Central,Product_C,Dylan Miller,Individual,30.92298134691227,1,182.7,182.7,6,Q2,2025
2023-09-11 18:10:47.085047,North,Product_D,Lisa Hensley,SMB,,4,88.99,355.95,9,Q3,2023
2025-07-13 18:10:47.085047,North,Product_D,Dylan Miller,Enterprise,,7,92.12,644.85,7,Q3,2025
2023-11-01 18:10:47.085047,East,Product_E,Cristian Santos,Enterprise,,3,465.98,1397.93,11,Q4,2023
2023-12-18 18:10:47.085047,East,Product_E,Lisa Jackson,Individual,54.664022392639524,5,441.98,2209.88,12,Q4,2023
2025-08-09 18:10:47.085047,East,Product_D,Carla Gray,Individual,60.07713859917027,4,90.37,361.49,8,Q3,2025
2024-06-07 18:10:47.085047,West,Product_E,Carla Gray,SMB,,6,310.06,1860.33,6,Q2,2024
2023-11-20 18:10:47.085047,North,Product_E,Abigail Shaffer,SMB,,6,472.16,2832.99,11,Q4,2023
2024-11-15 18:10:47.085047,South,Product_D,Monica Herrera,SMB,,1,84.67,84.67,11,Q4,2024
2024-09-22 18:10:47.085047,West,Product_A,Monica Herrera,SMB,,4,98.97,395.9,9,Q3,2024
2024-06-26 18:10:47.085047,East,Product_C,Cristian Santos,Individual,41.21429934803326,3,201.22,603.66,6,Q2,2024
2024-12-08 18:10:47.085047,North,Product_A,Angie Henderson,Enterprise,,5,167.34,836.68,12,Q4,2024
2024-10-26 18:10:47.085047,North,Product_C,Cristian Santos,Individual,24.15641299854606,3,232.38,697.14,10,Q4,2024
2023-10-11 18:10:47.085047,Central,Product_E,Derek Zuniga,SMB,,8,267.66,2141.27,10,Q4,2023
2025-06-27 18:10:47.085047,North,Product_D,Jamie Arnold,Individual,20.319018795646624,1,92.65,92.65,6,Q2,2025
2024-10-17 18:10:47.085047,North,Product_C,Carla Gray,SMB,,4,260.85,1043.41,10,Q4,2024
2024-08-05 18:10:47.085047,North,Product_E,Holly Wood,Enterprise,,2,358.98,717.97,8,Q3,2024
2024-01-16 18:10:47.085047,West,Product_B,Daniel Wagner,SMB,,3,159.09,477.27,1,Q1,2024
2025-03-02 18:10:47.085047,East,Product_A,Gabrielle Davis,Individual,42.985978449637344,5,118.91,594.54,3,Q1,2025
2024-03-29 18:10:47.085047,West,Product_E,Carla Gray,Individual,42.611641828549345,4,304.05,1216.22,3,Q1,2024
2025-07-02 18:10:47.085047,Central,Product_A,Carla Gray,Individual,52.07941999869914,6,86.32,517.95,7,Q3,2025
2025-07-21 18:10:47.085047,East,Product_A,Connie Lawrence,SMB,,5,112.44,562.21,7,Q3,2025
2025-07-30 18:10:47.085047,East,Product_C,Jamie Arnold,Enterprise,,5,232.34,1161.72,7,Q3,2025
2024-02-12 18:10:47.085047,South,Product_E,Lisa Hensley,Enterprise,,5,276.69,1383.44,2,Q1,2024
2024-01-03 18:10:47.085047,North,Product_A,Holly Wood,Enterprise,,3,125.68,377.05,1,Q1,2024
2024-08-30 18:10:47.085047,West,Product_D,Monica Herrera,Enterprise,,3,67.85,203.56,8,Q3,2024
2024-08-23 18:10:47.085047,East,Product_C,Lisa Jackson,Individual,47.088231129673545,4,215.2,860.8,8,Q3,2024
2023-11-05 18:10:47.085047,North,Product_B,Connie Lawrence,Individual,23.465717576798397,4,243.13,972.53,11,Q4,2023
2023-09-30 18:10:47.085047,North,Product_C,Dylan Miller,Individual,16.303403622314622,5,250.77,1253.84,9,Q3,2023
2024-10-18 18:10:47.085047,West,Product_E,Dylan Miller,SMB,,3,275.14,825.42,10,Q4,2024
2024-05-16 18:10:47.085047,South,Product_E,Daniel Wagner,SMB,,4,262.17,1048.68,5,Q2,2024
2024-10-24 18:10:47.085047,North,Product_C,Lisa Jackson,SMB,,2,219.25,438.49,10,Q4,2024
2025-01-31 18:10:47.085047,East,Product_A,Gina Moore,SMB,,6,106.14,636.81,1,Q1,2025
2025-04-15 18:10:47.085047,North,Product_A,Abigail Shaffer,SMB,,7,120.39,842.71,4,Q2,2025
2024-03-14 18:10:47.085047,South,Product_C,Ryan Munoz,SMB,,5,199.42,997.09,3,Q1,2024
2023-12-11 18:10:47.085047,North,Product_D,Michele Williams,Enterprise,,2,122.99,245.99,12,Q4,2023
2023-12-21 18:10:47.085047,West,Product_E,Gina Moore,Individual,46.094951339600364,5,382.15,1910.73,12,Q4,2023
2025-03-05 18:10:47.085047,East,Product_A,Lisa Hensley,Individual,56.701172695748745,4,127.18,508.71,3,Q1,2025
2023-09-23 18:10:47.085047,West,Product_A,Dylan Miller,Enterprise,,5,96.06,480.31,9,Q3,2023
2024-06-26 18:10:47.085047,Central,Product_D,Lisa Jackson,SMB,,3,77.48,232.43,6,Q2,2024
2025-08-06 18:10:47.085047,West,Product_C,Daniel Wagner,SMB,,4,204.02,816.1,8,Q3,2025
2023-09-01 18:10:47.085047,East,Product_B,Carla Gray,SMB,,6,179.21,1075.26,9,Q3,2023
2025-07-17 18:10:47.085047,East,Product_A,Michele Williams,Enterprise,,3,118.32,354.95,7,Q3,2025
2024-04-16 18:10:47.085047,West,Product_E,Lisa Hensley,Individual,53.047647653556055,5,323.6,1617.98,4,Q2,2024
2023-10-30 18:10:47.085047,West,Product_C,Monica Herrera,Enterprise,,5,214.48,1072.4,10,Q4,2023
2024-07-17 18:10:47.085047,South,Product_A,Holly Wood,Individual,31.522980273134444,5,90.05,450.23,7,Q3,2024
2023-12-05 18:10:47.085047,Central,Product_E,Abigail Shaffer,SMB,,3,338.5,1015.5,12,Q4,2023
2024-08-04 18:10:47.085047,South,Product_B,Daniel Wagner,Enterprise,,1,125.15,125.15,8,Q3,2024
2024-04-29 18:10:47.085047,South,Product_B,Carla Gray,Enterprise,,6,146.7,880.22,4,Q2,2024
2025-06-12 18:10:47.085047,North,Product_B,Brian Ramirez,SMB,,3,184.31,552.92,6,Q2,2025
2025-03-10 18:10:47.085047,Central,Product_D,Lisa Jackson,Individual,34.66999867555585,3,82.78,248.33,3,Q1,2025
2025-05-22 18:10:47.085047,Central,Product_C,Monica Herrera,Enterprise,,3,208.38,625.14,5,Q2,2025
2024-11-03 18:10:47.085047,North,Product_D,Dylan Miller,Individual,44.06014565696333,2,108.14,216.28,11,Q4,2024
2024-06-16 18:10:47.085047,East,Product_E,Noah Rhodes,SMB,,2,342.68,685.37,6,Q2,2024
2025-01-11 18:10:47.085047,North,Product_C,Dylan Miller,SMB,,2,263.84,527.68,1,Q1,2025
2023-09-18 18:10:47.085047,North,Product_C,Ryan Munoz,Enterprise,,6,222.27,1333.64,9,Q3,2023
2025-06-01 18:10:47.085047,North,Product_E,Carla Gray,Individual,53.12194092307182,4,353.82,1415.27,6,Q2,2025
2024-09-07 18:10:47.085047,West,Product_E,Derek Zuniga,Individual,56.387327404539704,2,294.97,589.94,9,Q3,2024
2023-09-22 18:10:47.085047,West,Product_E,Abigail Shaffer,SMB,,2,285.59,571.18,9,Q3,2023
2025-04-21 18:10:47.085047,West,Product_E,Cristian Santos,Enterprise,,4,297.8,1191.2,4,Q2,2025
2024-11-14 18:10:47.085047,North,Product_C,Angie Henderson,Individual,62.948572524967375,6,314.99,1889.96,11,Q4,2024
2025-06-02 18:10:47.085047,South,Product_A,Gina Moore,Individual,42.62205640459545,2,83.7,167.4,6,Q2,2025
2024-11-01 18:10:47.085047,West,Product_E,Holly Wood,Individual,67.06755491240412,4,381.77,1527.08,11,Q4,2024
2024-01-20 18:10:47.085047,East,Product_C,Ryan Munoz,SMB,,7,235.0,1644.99,1,Q1,2024
2024-10-02 18:10:47.085047,East,Product_E,Noah Rhodes,Individual,41.86014484272201,1,356.52,356.52,10,Q4,2024
2025-06-03 18:10:47.085047,East,Product_A,Monica Herrera,Enterprise,,7,110.4,772.83,6,Q2,2025
2025-03-04 18:10:47.085047,West,Product_C,Gabrielle Davis,Individual,48.55442123568064,4,199.83,799.33,3,Q1,2025
2025-06-13 18:10:47.085047,Central,Product_B,Monica Herrera,Enterprise,,2,128.6,257.19,6,Q2,2025
2025-03-29 18:10:47.085047,South,Product_C,Ryan Munoz,Individual,38.1776952616732,5,208.88,1044.38,3,Q1,2025
2025-07-26 18:10:47.085047,West,Product_B,Carla Gray,Individual,62.78556231994496,3,137.95,413.86,7,Q3,2025
2023-11-05 18:10:47.085047,East,Product_E,Lisa Hensley,Individual,55.784299659976,2,393.15,786.3,11,Q4,2023
2024-07-12 18:10:47.085047,South,Product_E,Angie Henderson,Individual,64.92291212773587,6,249.55,1497.33,7,Q3,2024
2025-06-27 18:10:47.085047,West,Product_E,Jamie Arnold,Enterprise,,3,328.11,984.33,6,Q2,2025
2024-08-16 18:10:47.085047,East,Product_B,Abigail Shaffer,SMB,,7,170.16,1191.15,8,Q3,2024
2024-12-20 18:10:47.085047,South,Product_B,Cristian Santos,Enterprise,,2,190.53,381.05,12,Q4,2024
2023-10-29 18:10:47.085047,East,Product_A,Holly Wood,Individual,53.343450141009896,3,108.67,326.0,10,Q4,2023
2025-01-31 18:10:47.085047,North,Product_C,Carla Gray,Enterprise,,4,225.48,901.91,1,Q1,2025
2025-04-13 18:10:47.085047,West,Product_B,Connie Lawrence,Enterprise,,8,173.42,1387.33,4,Q2,2025
2025-07-20 18:10:47.085047,Central,Product_B,Dylan Miller,Enterprise,,6,143.78,862.7,7,Q3,2025
2024-10-04 18:10:47.085047,East,Product_B,Dylan Miller,Individual,50.99531927628962,3,153.94,461.82,10,Q4,2024
2024-05-28 18:10:47.085047,West,Product_B,Derek Zuniga,Enterprise,,6,152.71,916.26,5,Q2,2024
2024-06-22 18:10:47.085047,West,Product_B,Jamie Arnold,Individual,35.22964659312257,6,157.83,947.0,6,Q2,2024
2025-03-17 18:10:47.085047,West,Product_D,Ryan Munoz,SMB,,3,78.32,234.96,3,Q1,2025
2025-01-06 18:10:47.085047,Central,Product_D,Connie Lawrence,Enterprise,,4,75.53,302.1,1,Q1,2025
2025-04-21 18:10:47.085047,South,Product_C,Noah Rhodes,Individual,49.16974597114063,5,192.27,961.37,4,Q2,2025
2024-12-15 18:10:47.085047,East,Product_E,Daniel Wagner,Individual,66.82215967487613,1,451.39,451.39,12,Q4,2024
2025-01-20 18:10:47.085047,North,Product_C,Angie Henderson,Enterprise,,1,251.8,251.8,1,Q1,2025
2024-05-16 18:10:47.085047,West,Product_E,Cristian Santos,SMB,,4,278.93,1115.73,5,Q2,2024
2023-11-12 18:10:47.085047,South,Product_D,Jamie Arnold,Enterprise,,5,91.65,458.24,11,Q4,2023
2024-10-08 18:10:47.085047,North,Product_D,Holly Wood,SMB,,6,92.15,552.92,10,Q4,2024
2024-04-08 18:10:47.085047,West,Product_A,Jamie Arnold,Enterprise,,3,111.94,335.82,4,Q2,2024
2023-09-08 18:10:47.085047,East,Product_A,Monica Herrera,Enterprise,,3,111.76,335.28,9,Q3,2023
2023-12-29 18:10:47.085047,North,Product_C,Brian Ramirez,Individual,32.72701674866539,6,332.28,1993.7,12,Q4,2023
2023-12-31 18:10:47.085047,West,Product_D,Carla Gray,Enterprise,,2,103.06,206.11,12,Q4,2023
2023-10-31 18:10:47.085047,North,Product_C,Abigail Shaffer,Enterprise,,5,231.75,1158.77,10,Q4,2023
2025-02-22 18:10:47.085047,Central,Product_E,Michele Williams,Enterprise,,2,269.07,538.15,2,Q1,2025
2024-06-01 18:10:47.085047,South,Product_C,Daniel Wagner,Enterprise,,9,176.76,1590.81,6,Q2,2024
2024-04-11 18:10:47.085047,West,Product_E,Dylan Miller,Enterprise,,5,320.91,1604.54,4,Q2,2024
2023-12-02 18:10:47.085047,West,Product_E,Derek Zuniga,Enterprise,,2,352.89,705.77,12,Q4,2023
2025-05-19 18:10:47.085047,Central,Product_E,Gina Moore,Individual,44.94938313883572,4,310.12,1240.47,5,Q2,2025
2024-01-05 18:10:47.085047,East,Product_D,Allison Hill,Individual,27.45124746434568,5,87.49,437.47,1,Q1,2024
2024-08-06 18:10:47.085047,South,Product_E,Michele Williams,Enterprise,,2,282.31,564.62,8,Q3,2024
2025-06-21 18:10:47.085047,North,Product_E,Jamie Arnold,Enterprise,,5,367.94,1839.68,6,Q2,2025
2025-01-30 18:10:47.085047,Central,Product_E,Holly Wood,Individual,1.916066800775262,5,259.75,1298.76,1,Q1,2025
2023-08-31 18:10:47.085047,West,Product_D,Noah Rhodes,Individual,32.39577854014306,3,81.09,243.28,8,Q3,2023
2024-09-10 18:10:47.085047,East,Product_C,Allison Hill,SMB,,4,219.45,877.81,9,Q3,2024
2023-10-19 18:10:47.085047,East,Product_B,Daniel Wagner,Individual,31.157547154097504,1,150.57,150.57,10,Q4,2023
2024-07-16 18:10:47.085047,South,Product_A,Jamie Arnold,Individual,48.70616066709455,4,87.25,349.01,7,Q3,2024
2024-07-22 18:10:47.085047,South,Product_D,Brian Ramirez,Individual,46.30996586873114,3,66.4,199.21,7,Q3,2024
2024-02-13 18:10:47.085047,South,Product_A,Dylan Miller,Enterprise,,4,92.78,371.1,2,Q1,2024
2024-06-06 18:10:47.085047,South,Product_A,Abigail Shaffer,Enterprise,,5,87.29,436.46,6,Q2,2024
2024-06-29 18:10:47.085047,East,Product_E,Lisa Hensley,Individual,54.494426272647395,2,311.87,623.74,6,Q2,2024
2024-12-07 18:10:47.085047,East,Product_A,Abigail Shaffer,SMB,,3,153.3,459.9,12,Q4,2024
2024-08-10 18:10:47.085047,North,Product_C,Gabrielle Davis,Enterprise,,2,249.98,499.95,8,Q3,2024
2024-08-21 18:10:47.085047,West,Product_D,Dylan Miller,SMB,,2,74.37,148.75,8,Q3,2024
2024-07-23 18:10:47.085047,South,Product_D,Brian Ramirez,SMB,,5,66.99,334.95,7,Q3,2024
2025-01-23 18:10:47.085047,East,Product_A,Michele Williams,Enterprise,,4,110.28,441.1,1,Q1,2025
2024-10-24 18:10:47.085047,Central,Product_B,Derek Zuniga,SMB,,3,150.66,451.98,10,Q4,2024
2024-07-04 18:10:47.085047,North,Product_A,Monica Herrera,Individual,38.25635942662078,3,115.93,347.78,7,Q3,2024
2024-06-08 18:10:47.085047,East,Product_D,Carla Gray,Individual,58.246646657207386,7,81.7,571.87,6,Q2,2024
2024-10-20 18:10:47.085047,South,Product_D,Jamie Arnold,SMB,,3,69.62,208.85,10,Q4,2024
2023-09-23 18:10:47.085047,East,Product_E,Michele Williams,SMB,,5,331.54,1657.7,9,Q3,2023
2025-05-26 18:10:47.085047,North,Product_A,Lisa Hensley,SMB,,6,129.96,779.77,5,Q2,2025
2025-01-17 18:10:47.085047,South,Product_A,Cristian Santos,Individual,43.83244204480797,4,86.7,346.81,1,Q1,2025
2025-07-05 18:10:47.085047,West,Product_A,Cristian Santos,Enterprise,,5,94.04,470.2,7,Q3,2025
2024-04-08 18:10:47.085047,East,Product_C,Lisa Hensley,Individual,33.96294127435755,4,239.11,956.45,4,Q2,2024
2023-09-13 18:10:47.085047,Central,Product_B,Dylan Miller,SMB,,9,153.38,1380.46,9,Q3,2023
2024-08-25 18:10:47.085047,West,Product_A,Lisa Jackson,Enterprise,,3,101.2,303.59,8,Q3,2024
2025-02-03 18:10:47.085047,East,Product_D,Monica Herrera,Individual,48.055081273396475,4,86.32,345.28,2,Q1,2025
2024-05-22 18:10:47.085047,South,Product_A,Allison Hill,Individual,42.51901472784732,6,89.48,536.89,5,Q2,2024
2024-02-17 18:10:47.085047,West,Product_E,Lisa Hensley,Individual,64.58954875990783,4,280.43,1121.7,2,Q1,2024
2023-12-09 18:10:47.085047,East,Product_C,Dylan Miller,Enterprise,,4,265.52,1062.08,12,Q4,2023
2025-04-28 18:10:47.085047,East,Product_D,Abigail Shaffer,Enterprise,,5,88.07,440.35,4,Q2,2025
2023-12-27 18:10:47.085047,North,Product_D,Connie Lawrence,Individual,62.920112164920326,5,121.12,605.61,12,Q4,2023
2024-11-08 18:10:47.085047,North,Product_C,Jamie Arnold,Individual,28.17929042887823,2,334.2,668.4,11,Q4,2024
2023-10-16 18:10:47.085047,Central,Product_E,Ryan Munoz,SMB,,4,296.07,1184.27,10,Q4,2023
2024-01-19 18:10:47.085047,South,Product_C,Holly Wood,Enterprise,,3,163.19,489.58,1,Q1,2024
2023-12-13 18:10:47.085047,South,Product_B,Gina Moore,SMB,,8,189.79,1518.34,12,Q4,2023
2023-09-06 18:10:47.085047,East,Product_E,Lisa Jackson,SMB,,3,326.51,979.52,9,Q3,2023
2024-12-01 18:10:47.085047,Central,Product_B,Carla Gray,Enterprise,,6,182.38,1094.28,12,Q4,2024
2023-10-17 18:10:47.085047,East,Product_D,Brian Ramirez,Individual,41.672086443070405,1,86.46,86.46,10,Q4,2023
2024-10-04 18:10:47.085047,West,Product_E,Angie Henderson,Enterprise,,6,327.77,1966.61,10,Q4,2024
2024-06-30 18:10:47.085047,North,Product_D,Dylan Miller,Individual,51.32526702396667,5,83.03,415.13,6,Q2,2024
2025-01-21 18:10:47.085047,East,Product_B,Derek Zuniga,Individual,44.708705911684014,3,156.48,469.45,1,Q1,2025
2025-04-03 18:10:47.085047,South,Product_B,Michele Williams,Individual,40.452303257485866,4,155.72,622.89,4,Q2,2025
2023-10-06 18:10:47.085047,North,Product_E,Cristian Santos,SMB,,1,389.01,389.01,10,Q4,2023
2024-01-26 18:10:47.085047,South,Product_C,Gina Moore,SMB,,6,170.62,1023.73,1,Q1,2024
2025-01-23 18:10:47.085047,East,Product_A,Gabrielle Davis,Enterprise,,2,111.82,223.64,1,Q1,2025
2025-05-22 18:10:47.085047,Central,Product_C,Cristian Santos,Individual,31.089702987141386,4,202.59,810.37,5,Q2,2025
2024-06-16 18:10:47.085047,Central,Product_E,Angie Henderson,Individual,48.57553474102178,4,306.6,1226.41,6,Q2,2024
2025-05-28 18:10:47.085047,South,Product_E,Lisa Jackson,Enterprise,,4,266.47,1065.87,5,Q2,2025
2024-02-02 18:10:47.085047,Central,Product_E,Monica Herrera,Individual,46.13150458352389,7,296.55,2075.85,2,Q1,2024
2023-09-22 18:10:47.085047,North,Product_A,Noah Rhodes,Individual,20.970512821542474,2,119.7,239.41,9,Q3,2023
2025-03-23 18:10:47.085047,East,Product_B,Lisa Jackson,SMB,,7,172.58,1208.09,3,Q1,2025
2025-05-04 18:10:47.085047,North,Product_D,Derek Zuniga,SMB,,3,83.52,250.56,5,Q2,2025
2025-05-29 18:10:47.085047,East,Product_D,Gina Moore,Individual,22.429194389534967,4,77.49,309.94,5,Q2,2025
2024-09-29 18:10:47.085047,East,Product_D,Angie Henderson,Individual,56.40083945534404,3,74.38,223.13,9,Q3,2024
2023-10-11 18:10:47.085047,South,Product_D,Michele Williams,SMB,,2,62.21,124.42,10,Q4,2023
2024-11-28 18:10:47.085047,South,Product_C,Carla Gray,Enterprise,,5,254.21,1271.03,11,Q4,2024
2024-06-26 18:10:47.085047,East,Product_C,Lisa Hensley,Enterprise,,2,225.15,450.3,6,Q2,2024
2024-08-24 18:10:47.085047,Central,Product_E,Daniel Wagner,SMB,,2,285.42,570.84,8,Q3,2024
2024-04-14 18:10:47.085047,West,Product_A,Gabrielle Davis,SMB,,5,105.04,525.22,4,Q2,2024
2024-04-20 18:10:47.085047,South,Product_A,Noah Rhodes,SMB,,5,101.14,505.68,4,Q2,2024
2024-09-07 18:10:47.085047,Central,Product_D,Gina Moore,Enterprise,,5,73.19,365.97,9,Q3,2024
2024-07-11 18:10:47.085047,Central,Product_C,Abigail Shaffer,Enterprise,,2,173.26,346.52,7,Q3,2024
2025-01-02 18:10:47.085047,Central,Product_D,Brian Ramirez,SMB,,3,69.59,208.78,1,Q1,2025
2025-01-01 18:10:47.085047,North,Product_A,Lisa Hensley,Individual,43.031145493615426,3,118.05,354.16,1,Q1,2025
2024-11-21 18:10:47.085047,South,Product_B,Lisa Jackson,SMB,,2,191.0,382.01,11,Q4,2024
2023-09-29 18:10:47.085047,North,Product_C,Brian Ramirez,Individual,46.15277824438152,5,246.53,1232.66,9,Q3,2023
2025-06-10 18:10:47.085047,West,Product_C,Derek Zuniga,Enterprise,,5,216.1,1080.49,6,Q2,2025
2023-11-29 18:10:47.085047,West,Product_B,Gabrielle Davis,Individual,44.50155014033309,2,181.04,362.09,11,Q4,2023
2024-08-19 18:10:47.085047,West,Product_C,Noah Rhodes,SMB,,4,184.92,739.68,8,Q3,2024
2023-10-02 18:10:47.085047,Central,Product_E,Abigail Shaffer,SMB,,7,294.86,2064.01,10,Q4,2023
2025-02-27 18:10:47.085047,East,Product_A,Lisa Hensley,Individual,41.8782471409119,4,116.56,466.26,2,Q1,2025
2024-11-14 18:10:47.085047,Central,Product_C,Carla Gray,Individual,60.48819306512486,7,251.99,1763.95,11,Q4,2024
2025-04-27 18:10:47.085047,North,Product_B,Daniel Wagner,SMB,,3,183.85,551.54,4,Q2,2025
2024-08-27 18:10:47.085047,East,Product_E,Jamie Arnold,Enterprise,,3,298.68,896.04,8,Q3,2024
2024-03-01 18:10:47.085047,Central,Product_E,Lisa Hensley,Individual,61.90057705241375,4,307.83,1231.33,3,Q1,2024
2023-09-21 18:10:47.085047,North,Product_A,Cristian Santos,Individual,44.603913645616096,4,113.23,452.92,9,Q3,2023
2024-07-17 18:10:47.085047,West,Product_E,Dylan Miller,Enterprise,,3,271.65,814.96,7,Q3,2024
2025-04-22 18:10:47.085047,Central,Product_B,Monica Herrera,Individual,49.2024173822941,4,142.05,568.18,4,Q2,2025
2024-07-02 18:10:47.085047,South,Product_D,Carla Gray,Individual,17.943278673327328,3,70.96,212.88,7,Q3,2024
2024-06-12 18:10:47.085047,Central,Product_C,Holly Wood,Individual,39.67519073830068,4,204.76,819.04,6,Q2,2024
