employee_id,department,job_level,salary,performance_score,years_experience,training_hours,satisfaction_score,promotion_eligible
EMP_5025,Marketing,Manager,152418.0,6.4,8.3,22,7.1,True
EMP_2508,Finance,Manager,194097.0,7.2,10.2,18,7.1,True
EMP_1623,Sales,Mid,112852.0,8.0,3.1,26,5.9,True
EMP_2578,Engineering,Senior,108180.0,8.1,5.4,21,8.8,True
EMP_6799,Operations,Manager,120848.0,7.9,3.9,18,7.3,True
EMP_9349,Sales,Lead,131978.0,6.9,2.9,17,7.8,False
EMP_5762,Engineering,Senior,112650.0,7.7,2.6,23,5.2,True
EMP_6438,Operations,Lead,133795.0,6.7,4.5,20,4.7,True
EMP_1128,Sales,Lead,169917.0,9.0,2.0,23,6.0,True
EMP_9161,Finance,Lead,134287.0,8.1,0.9,24,5.4,False
EMP_1883,Marketing,Junior,67608.0,8.0,6.3,15,7.8,True
EMP_3595,Sales,Mid,96511.0,5.8,7.6,20,8.4,False
EMP_4963,Engineering,Lead,150552.0,8.9,0.8,16,6.2,False
EMP_5701,HR,Manager,117720.0,9.0,3.0,29,6.6,True
EMP_8662,Sales,Lead,135755.0,10.0,4.1,25,7.7,False
EMP_7917,Finance,Senior,129049.0,7.7,1.8,22,5.3,False
EMP_2271,Operations,Mid,96486.0,7.0,3.9,29,9.3,True
EMP_4576,Sales,Mid,82608.0,9.6,1.9,20,9.3,True
EMP_5219,Finance,Senior,105777.0,9.1,2.1,17,4.7,True
EMP_8882,HR,Lead,98156.0,7.7,2.6,17,7.8,True
EMP_9978,Engineering,Senior,134181.0,7.4,6.2,24,3.8,False
EMP_2264,Finance,Mid,104689.0,8.9,2.0,18,9.9,False
EMP_6591,Operations,Senior,115611.0,10.0,3.7,25,5.8,False
EMP_3270,Finance,Mid,95667.0,6.4,1.4,19,5.1,False
EMP_3231,Sales,Junior,82678.0,7.4,1.4,26,6.1,True
EMP_6991,Sales,Senior,108137.0,6.6,5.9,19,6.7,True
EMP_3759,Operations,Manager,125239.0,9.5,4.2,15,6.3,True
EMP_9903,Engineering,Lead,185551.0,7.9,5.2,23,7.8,True
EMP_3090,Marketing,Junior,72735.0,7.2,0.9,20,9.6,False
EMP_7759,HR,Junior,58621.0,7.8,5.1,9,4.9,False
EMP_9162,Engineering,Lead,157859.0,10.0,8.1,12,4.4,True
EMP_6628,Marketing,Senior,100227.0,8.6,1.3,14,5.5,False
EMP_6339,Operations,Lead,137229.0,9.1,4.3,21,7.3,False
EMP_4777,Engineering,Junior,76598.0,6.1,0.6,13,5.9,True
EMP_9624,Marketing,Lead,129994.0,6.6,3.5,17,10.1,False
EMP_1679,Sales,Junior,65959.0,7.1,1.5,19,7.2,True
EMP_7343,Marketing,Mid,88429.0,7.6,3.7,24,9.1,False
EMP_8032,Marketing,Manager,151742.0,6.6,3.1,21,6.8,True
EMP_8002,Finance,Senior,112427.0,9.0,5.4,21,9.1,False
EMP_4501,Marketing,Manager,137876.0,4.5,3.1,19,8.2,True
EMP_1238,Engineering,Manager,184162.0,7.3,1.9,22,0.3,True
EMP_6651,Marketing,Manager,133351.0,6.6,1.5,11,6.6,False
EMP_4119,Sales,Lead,157323.0,7.6,4.1,16,6.2,True
EMP_6733,Operations,Lead,125410.0,10.0,3.2,20,7.5,True
EMP_2162,Sales,Lead,170357.0,6.5,2.5,17,5.1,True
EMP_4018,HR,Senior,96243.0,8.7,6.3,22,7.3,True
EMP_3834,Operations,Junior,57890.0,8.6,0.3,16,7.2,True
EMP_3660,Finance,Lead,135340.0,9.8,2.1,21,3.0,True
EMP_8122,HR,Mid,84301.0,8.0,6.5,14,8.4,False
EMP_9087,Operations,Senior,109282.0,5.5,12.4,20,6.2,True
EMP_6126,HR,Manager,137402.0,8.6,2.9,22,5.3,True
EMP_7630,Operations,Junior,54662.0,9.9,1.8,20,6.7,False
EMP_6660,Sales,Mid,90281.0,7.0,3.7,22,7.1,False
EMP_6460,Sales,Mid,105788.0,8.2,2.4,28,6.4,True
EMP_2266,Sales,Junior,73511.0,9.0,3.8,24,8.2,True
EMP_1087,Finance,Lead,125778.0,8.6,1.5,22,6.9,True
EMP_9807,Engineering,Junior,68607.0,9.1,4.7,27,5.9,True
EMP_1902,Sales,Mid,111927.0,8.0,14.8,20,4.2,False
EMP_3733,Sales,Mid,82678.0,10.0,2.5,21,5.9,True
EMP_4850,Finance,Manager,143910.0,6.3,1.7,26,7.7,False
EMP_9669,HR,Junior,54223.0,7.7,1.3,16,8.6,True
EMP_7274,Marketing,Lead,149772.0,8.0,7.3,23,6.1,True
EMP_1254,HR,Junior,51358.0,9.4,1.9,14,7.5,True
EMP_9790,Marketing,Lead,135884.0,8.1,2.0,24,5.4,True
EMP_6774,Marketing,Lead,126978.0,8.6,4.7,19,6.4,True
EMP_4136,Engineering,Lead,134615.0,10.0,6.2,11,8.7,True
EMP_6311,HR,Lead,99432.0,7.8,3.8,25,6.8,True
EMP_9436,Operations,Lead,128080.0,4.7,4.9,29,9.1,False
EMP_1634,HR,Lead,128204.0,8.9,3.2,23,7.9,True
EMP_2984,HR,Mid,85329.0,3.9,1.6,18,5.5,False
EMP_6707,Engineering,Mid,98844.0,8.3,1.2,20,6.6,True
EMP_6574,Sales,Senior,108112.0,8.1,4.2,13,8.3,True
EMP_3074,HR,Mid,82201.0,9.9,10.1,19,6.2,False
EMP_3531,Engineering,Senior,127346.0,9.1,8.2,15,8.3,False
EMP_5213,Engineering,Lead,134921.0,6.9,6.0,17,6.2,False
EMP_7251,HR,Senior,93603.0,8.7,4.1,27,4.9,False
EMP_7497,HR,Lead,132288.0,3.3,2.1,19,7.4,False
EMP_2967,HR,Manager,157195.0,9.4,7.3,24,7.8,False
EMP_5997,Sales,Manager,192021.0,8.8,5.5,10,4.5,True
EMP_1221,Engineering,Junior,89875.0,6.9,1.1,25,6.9,True
EMP_5310,Sales,Lead,121372.0,7.2,5.0,26,10.7,True
EMP_5443,HR,Manager,114875.0,4.5,10.6,18,5.0,False
EMP_1282,Operations,Junior,63159.0,8.6,1.1,21,6.0,False
EMP_3921,Sales,Manager,190975.0,8.1,4.5,25,7.5,True
EMP_6326,Sales,Mid,99499.0,8.9,3.7,23,7.7,True
EMP_8004,Sales,Lead,161916.0,9.3,3.1,34,8.1,True
EMP_4425,Operations,Mid,94149.0,9.1,6.9,19,7.9,True
EMP_1727,Marketing,Senior,122631.0,7.3,7.1,25,5.7,True
EMP_2943,Marketing,Senior,118006.0,6.3,1.7,27,9.0,False
EMP_7046,HR,Lead,98299.0,7.3,2.7,22,7.2,False
EMP_8161,Finance,Lead,134388.0,9.3,3.4,20,6.5,True
EMP_1585,Engineering,Junior,88938.0,7.4,6.8,15,6.3,True
EMP_2413,Marketing,Manager,140593.0,5.7,1.2,20,8.1,True
EMP_3665,Finance,Lead,158701.0,5.5,1.6,22,5.7,False
EMP_4911,HR,Manager,151933.0,8.7,3.2,16,5.1,True
EMP_5937,Operations,Mid,68856.0,5.3,2.4,20,7.9,True
EMP_3103,Marketing,Junior,66875.0,7.3,5.2,21,8.9,False
EMP_4691,Finance,Lead,159722.0,10.0,3.0,15,5.4,True
EMP_6750,Marketing,Senior,128742.0,6.8,1.8,17,6.1,True
EMP_9247,Operations,Junior,63319.0,8.1,2.6,23,6.0,False
EMP_6545,Marketing,Lead,139773.0,10.0,5.8,20,7.9,False
EMP_4473,Marketing,Junior,61658.0,8.9,7.2,21,6.3,True
EMP_3225,Finance,Mid,109362.0,4.8,3.2,25,5.9,True
EMP_9806,HR,Junior,61312.0,7.4,5.7,22,7.9,False
EMP_7359,Marketing,Senior,114790.0,9.3,10.6,18,6.2,False
EMP_4244,Engineering,Junior,83979.0,10.0,0.3,21,7.4,True
EMP_7010,Sales,Manager,164369.0,10.0,5.3,29,8.1,False
EMP_6057,Engineering,Manager,190065.0,7.8,6.8,32,9.2,True
EMP_3635,Finance,Mid,82663.0,8.6,3.9,18,6.2,False
EMP_6294,Operations,Senior,105123.0,9.1,10.0,19,7.1,False
EMP_8699,Engineering,Junior,72586.0,9.4,1.4,30,7.5,False
EMP_8981,Sales,Mid,112913.0,6.4,3.2,17,6.8,True
EMP_7917,Engineering,Junior,77533.0,5.7,2.1,21,8.0,False
EMP_1724,Sales,Lead,169344.0,8.8,4.3,22,6.5,False
EMP_8969,Marketing,Manager,164725.0,6.7,3.4,18,8.8,True
EMP_4816,Sales,Lead,149337.0,7.4,3.1,17,7.7,True
EMP_9749,Operations,Junior,66915.0,7.6,1.1,19,8.0,True
EMP_8872,HR,Mid,73562.0,6.4,3.3,18,6.9,False
EMP_1004,Marketing,Lead,119920.0,8.9,2.1,18,9.3,False
EMP_5926,Operations,Junior,73037.0,10.0,1.5,15,4.0,True
EMP_7360,Finance,Lead,126668.0,9.0,5.0,15,7.3,True
EMP_7295,Finance,Senior,122604.0,9.5,2.7,20,11.1,False
EMP_4061,Engineering,Junior,93018.0,5.5,2.9,23,5.8,True
EMP_8877,Engineering,Junior,90751.0,8.5,5.2,14,7.0,False
EMP_5984,Finance,Lead,141161.0,10.0,1.3,24,7.6,True
EMP_4890,Marketing,Manager,130496.0,6.8,2.0,24,7.5,True
EMP_6271,Finance,Lead,137375.0,8.5,2.0,23,8.3,True
EMP_4247,Sales,Lead,149182.0,4.9,6.0,21,8.9,True
EMP_3205,Marketing,Manager,146692.0,8.5,5.5,25,10.3,False
EMP_9454,Finance,Junior,73532.0,4.8,2.1,20,8.2,False
EMP_6239,Engineering,Lead,168427.0,9.1,4.3,17,7.9,False
EMP_4570,Finance,Lead,126264.0,9.2,3.1,18,7.1,False
EMP_7259,Marketing,Senior,123095.0,5.8,1.1,22,7.7,False
EMP_3826,Operations,Mid,87332.0,6.9,1.1,21,6.8,True
EMP_3509,HR,Manager,137485.0,6.7,8.3,22,7.1,False
EMP_4942,Marketing,Manager,167820.0,7.3,0.8,17,7.9,True
EMP_6729,Engineering,Mid,109938.0,9.0,1.2,19,6.0,True
EMP_8536,Operations,Manager,138216.0,7.7,3.2,26,9.2,False
EMP_5160,HR,Mid,79134.0,4.8,2.9,17,6.5,False
EMP_1642,Finance,Junior,71893.0,6.6,4.3,19,5.9,False
EMP_9951,Sales,Senior,105643.0,9.4,7.9,21,6.8,True
EMP_4054,Engineering,Manager,153769.0,7.3,1.9,20,7.1,False
EMP_8418,Operations,Mid,83230.0,7.6,3.1,9,5.0,False
EMP_5727,Finance,Mid,84889.0,10.0,5.2,12,7.1,True
EMP_4078,HR,Manager,148297.0,7.7,1.2,13,7.4,True
EMP_2457,Finance,Junior,83569.0,8.6,8.4,19,8.0,False
EMP_2409,Operations,Lead,108040.0,7.6,5.1,21,5.2,False
EMP_2953,HR,Junior,67703.0,10.0,4.4,11,6.0,True
EMP_1712,Sales,Senior,133659.0,8.1,0.8,18,4.0,True
EMP_4584,Engineering,Lead,162234.0,7.1,4.3,22,7.0,False
EMP_6093,Engineering,Lead,165677.0,9.7,3.1,16,7.6,False
EMP_2728,HR,Senior,104554.0,5.3,3.9,24,7.4,False
EMP_2087,Operations,Manager,129215.0,7.5,5.7,26,5.9,False
EMP_1094,Operations,Manager,139457.0,6.3,1.5,25,7.2,True
EMP_1251,Engineering,Junior,70672.0,7.8,7.7,22,8.7,True
EMP_1966,Sales,Mid,104229.0,4.7,3.9,23,7.1,True
EMP_5526,Operations,Junior,62300.0,8.0,5.9,18,5.7,True
EMP_2305,Marketing,Junior,62892.0,5.0,1.7,17,9.0,True
EMP_3648,Operations,Mid,91889.0,9.8,2.8,23,6.3,True
EMP_2278,Marketing,Manager,138001.0,7.6,1.5,23,7.5,True
EMP_3412,HR,Lead,101231.0,5.7,7.4,20,7.2,False
EMP_8344,Marketing,Mid,93096.0,6.1,13.4,17,6.8,False
EMP_7183,Marketing,Senior,97401.0,5.6,5.9,22,6.6,True
EMP_7984,Finance,Senior,123330.0,9.0,15.9,22,8.8,True
EMP_4212,Marketing,Manager,155855.0,7.7,5.5,14,6.8,True
EMP_8260,HR,Senior,84918.0,8.3,1.0,14,9.7,False
EMP_2708,HR,Junior,51915.0,5.7,3.6,21,6.3,False
EMP_2944,Finance,Lead,143109.0,8.9,4.7,23,7.3,True
EMP_1244,Operations,Manager,139540.0,3.6,8.5,18,6.7,True
EMP_3151,Sales,Manager,191890.0,7.7,0.8,16,7.0,False
EMP_2987,Marketing,Lead,136963.0,5.1,2.9,11,6.8,False
EMP_7202,Finance,Manager,180665.0,5.1,2.3,20,7.4,True
EMP_7605,Sales,Lead,120234.0,9.1,5.5,18,5.3,False
EMP_2936,Operations,Manager,140533.0,7.4,4.8,19,9.3,False
EMP_3585,Operations,Manager,152436.0,9.6,2.2,20,7.3,False
EMP_9230,HR,Junior,61042.0,7.9,9.2,17,6.2,False
EMP_6817,Operations,Lead,138539.0,8.6,1.4,22,6.7,False
EMP_7950,Marketing,Manager,162675.0,7.7,1.3,17,6.4,False
EMP_8246,Finance,Lead,165399.0,7.6,14.3,24,8.5,False
EMP_9035,Finance,Lead,123475.0,7.3,11.1,15,8.9,False
EMP_9306,HR,Mid,69931.0,8.5,2.4,20,6.5,True
EMP_6211,Engineering,Lead,150891.0,7.7,1.6,19,5.5,True
EMP_9593,Operations,Lead,131448.0,3.0,4.4,27,6.8,True
EMP_8781,Sales,Mid,111100.0,6.7,1.9,22,6.7,True
EMP_4912,Sales,Manager,180586.0,7.4,5.4,14,9.0,False
EMP_2529,HR,Senior,82705.0,9.7,3.2,15,3.3,True
EMP_9193,HR,Lead,97772.0,7.6,3.2,26,7.3,False
EMP_1855,Marketing,Lead,114689.0,8.0,4.4,16,4.7,False
EMP_7030,Sales,Manager,189799.0,4.7,2.7,28,8.3,False
EMP_6888,HR,Junior,67350.0,7.5,1.3,18,5.2,True
EMP_4442,Engineering,Lead,181562.0,7.6,2.9,18,7.6,True
EMP_4569,Engineering,Mid,122801.0,7.5,2.3,23,6.0,True
EMP_9420,Operations,Senior,113809.0,4.0,0.4,33,6.4,False
EMP_3743,Operations,Manager,137458.0,6.9,1.0,15,7.7,True
EMP_6677,Sales,Mid,103109.0,9.1,3.0,18,8.0,False
EMP_4571,HR,Lead,132084.0,4.3,3.7,25,6.0,True
EMP_9806,Finance,Manager,151811.0,10.0,1.6,27,6.4,True
EMP_8186,HR,Junior,49598.0,8.6,5.7,22,4.7,True
EMP_1166,Operations,Manager,120824.0,5.9,2.9,31,5.8,False
EMP_2361,Sales,Mid,87142.0,8.7,0.1,25,6.8,False
EMP_4683,Operations,Senior,91942.0,6.0,11.1,23,4.7,False
EMP_2290,Marketing,Manager,159069.0,9.0,5.4,17,7.9,False
EMP_1050,Marketing,Lead,121802.0,8.0,2.7,11,5.0,False
EMP_8995,Finance,Lead,155274.0,9.1,4.9,16,6.2,True
EMP_3594,Engineering,Lead,154960.0,8.5,5.9,21,2.6,False
EMP_6180,Finance,Manager,156432.0,6.9,3.9,22,7.2,False
EMP_4310,Sales,Senior,113478.0,6.1,5.4,27,6.1,False
EMP_5106,Marketing,Junior,70514.0,6.2,1.0,18,9.2,True
EMP_7419,HR,Mid,70773.0,5.8,12.0,17,4.8,False
EMP_1177,Sales,Senior,109226.0,8.3,0.3,19,5.4,False
EMP_9068,Sales,Manager,154179.0,7.6,2.5,25,4.9,True
EMP_3337,Engineering,Mid,115905.0,10.0,1.6,16,5.8,True
EMP_7944,Marketing,Lead,138153.0,9.1,4.3,22,8.0,False
EMP_2255,Engineering,Junior,77585.0,8.2,8.8,22,7.3,False
EMP_2821,Engineering,Lead,163253.0,7.8,5.7,20,5.3,True
EMP_3600,Marketing,Senior,124325.0,7.3,0.8,18,6.3,True
EMP_9449,HR,Junior,64276.0,8.8,3.4,18,8.6,True
EMP_2290,Sales,Mid,99927.0,10.0,1.0,21,4.7,True
EMP_7514,Engineering,Manager,193770.0,6.4,3.2,25,6.5,True
EMP_4126,Marketing,Junior,67817.0,8.2,3.5,16,7.8,False
EMP_2472,HR,Junior,49059.0,9.0,5.5,22,7.0,False
EMP_2472,Sales,Senior,109749.0,6.2,1.6,15,6.9,False
EMP_2441,Operations,Senior,89433.0,5.2,5.1,14,7.5,False
EMP_6967,HR,Senior,98069.0,9.7,3.1,20,6.3,False
EMP_4003,Marketing,Junior,64710.0,8.2,2.2,24,8.0,True
EMP_6966,Sales,Senior,111898.0,5.6,1.8,18,7.3,True
EMP_2427,HR,Senior,103493.0,7.9,3.4,25,7.5,False
EMP_7654,Operations,Lead,137363.0,8.5,4.7,25,8.4,True
EMP_7256,Engineering,Mid,91164.0,9.7,7.0,25,8.1,True
EMP_7751,Sales,Manager,165297.0,6.8,2.6,34,2.8,False
EMP_6452,Finance,Lead,125249.0,8.3,2.7,21,11.0,True
EMP_5826,Engineering,Lead,156104.0,10.0,12.9,13,5.0,False
EMP_3938,Sales,Senior,138707.0,7.7,4.8,19,8.3,False
EMP_2053,Operations,Junior,66629.0,6.7,4.1,22,8.2,True
EMP_4784,HR,Senior,81090.0,8.0,4.2,16,7.0,False
EMP_1322,Marketing,Lead,120684.0,5.6,3.7,26,8.6,False
EMP_7996,Operations,Lead,142317.0,8.4,6.6,10,8.1,False
EMP_2623,HR,Manager,117449.0,5.3,2.2,18,6.2,True
EMP_6061,Marketing,Junior,54698.0,7.7,1.5,23,5.6,False
EMP_5513,Sales,Senior,127636.0,6.0,1.1,17,6.6,False
EMP_2062,Marketing,Manager,163225.0,7.3,1.5,20,8.2,False
EMP_1401,Sales,Senior,110397.0,10.0,1.6,16,5.0,True
EMP_4216,Operations,Senior,107181.0,5.6,1.3,22,7.1,False
EMP_9531,Operations,Junior,73053.0,7.1,2.8,16,7.3,False
EMP_4418,Engineering,Lead,146243.0,6.9,2.2,21,4.2,True
EMP_7619,Finance,Senior,140950.0,8.0,1.7,18,4.6,False
EMP_3372,Engineering,Mid,117548.0,6.0,6.6,27,7.2,False
EMP_1565,Engineering,Junior,87145.0,9.3,2.9,20,5.7,False
EMP_2699,Finance,Manager,162586.0,4.4,1.6,27,5.6,True
EMP_4858,HR,Senior,114817.0,6.4,1.3,20,7.4,False
EMP_2605,HR,Junior,53250.0,9.6,3.4,18,6.4,True
EMP_6937,Operations,Junior,64706.0,10.0,0.4,17,6.7,True
EMP_7278,Finance,Junior,64746.0,7.7,2.5,25,6.2,True
EMP_3480,Sales,Manager,147816.0,5.3,2.7,15,7.4,True
EMP_6207,HR,Mid,87775.0,6.3,3.6,18,4.7,True
EMP_8020,Sales,Manager,172528.0,7.5,5.4,20,6.2,False
EMP_2820,HR,Junior,70046.0,8.0,1.1,24,3.9,True
EMP_2771,Operations,Senior,102001.0,5.5,2.8,22,8.4,True
EMP_1042,Finance,Mid,103588.0,6.7,2.4,18,8.1,True
EMP_4915,HR,Mid,93497.0,5.4,2.8,19,8.3,True
EMP_3784,Finance,Mid,85813.0,7.9,3.0,16,4.4,False
EMP_7790,Marketing,Junior,75087.0,4.3,2.8,18,8.8,False
EMP_9086,Finance,Junior,77620.0,9.2,3.1,23,5.9,False
EMP_8155,HR,Junior,64919.0,6.0,4.3,16,8.8,True
EMP_2398,HR,Manager,131581.0,7.9,2.3,22,8.8,True
EMP_3446,HR,Mid,78574.0,5.6,1.8,21,5.9,True
EMP_3013,Sales,Senior,121676.0,4.6,2.8,12,5.6,True
EMP_6920,Operations,Mid,94869.0,6.6,6.8,19,2.3,True
EMP_5050,Engineering,Senior,144452.0,7.7,8.8,24,7.9,False
EMP_9903,HR,Mid,83467.0,6.2,4.1,19,5.9,False
EMP_6097,Operations,Mid,86963.0,7.9,0.7,20,7.0,False
EMP_5467,Operations,Junior,63562.0,6.7,1.0,18,5.6,True
EMP_2696,Finance,Senior,119380.0,6.1,7.1,18,6.7,False
EMP_2475,HR,Lead,139140.0,7.0,1.7,12,6.8,False
EMP_9713,Finance,Mid,102019.0,8.4,0.6,26,7.1,True
EMP_3106,Engineering,Manager,203696.0,9.3,8.5,17,8.0,False
EMP_9968,Marketing,Lead,146709.0,7.8,1.8,15,7.0,True
EMP_4188,Engineering,Lead,162605.0,8.4,1.5,21,3.9,False
EMP_8998,Sales,Manager,183967.0,7.1,0.7,19,6.8,True
EMP_8067,Sales,Manager,140789.0,7.7,1.7,21,6.3,False
EMP_4779,Operations,Lead,138811.0,7.7,0.6,13,6.8,True
EMP_4566,Operations,Mid,82133.0,8.8,2.4,15,8.1,True
EMP_3600,Sales,Senior,100637.0,5.1,2.0,16,7.4,False
EMP_4519,Sales,Lead,165762.0,8.3,4.5,20,6.5,False
EMP_3597,Finance,Junior,69467.0,7.2,9.7,17,8.3,False
EMP_5810,Marketing,Junior,76285.0,7.0,5.7,15,7.8,False
EMP_8948,Sales,Manager,177858.0,8.1,2.8,25,8.2,False
EMP_1121,HR,Senior,89710.0,5.2,3.5,21,7.9,False
EMP_5637,Marketing,Lead,147463.0,7.4,2.5,12,9.1,True
EMP_6114,HR,Lead,124235.0,6.5,8.2,13,7.0,True
EMP_2277,Marketing,Senior,100977.0,9.4,5.2,22,8.9,True
EMP_5907,Marketing,Lead,136419.0,6.8,2.3,27,6.5,True
EMP_3990,HR,Senior,97655.0,8.3,3.0,28,7.4,False
EMP_5042,Sales,Mid,87787.0,6.0,5.7,22,6.6,True
EMP_5401,Marketing,Senior,95933.0,7.6,4.4,16,10.4,True
EMP_2944,Marketing,Senior,105795.0,6.9,1.8,16,6.1,False
EMP_8365,Marketing,Junior,54832.0,7.3,0.6,18,6.0,False
EMP_9095,Marketing,Senior,104156.0,7.5,2.4,17,6.1,True
EMP_2980,Operations,Manager,137977.0,9.2,2.2,19,8.5,False
EMP_1452,Operations,Lead,131054.0,6.5,3.0,16,7.1,False
EMP_6673,HR,Mid,83838.0,6.8,0.9,13,6.1,True
EMP_3839,Engineering,Lead,142341.0,10.0,14.0,15,7.5,True
EMP_4197,Engineering,Senior,113818.0,5.6,6.1,19,7.0,False
EMP_5244,HR,Junior,55871.0,5.1,6.7,19,5.8,False
EMP_3703,Finance,Lead,133867.0,8.7,3.1,15,7.9,False
EMP_3118,Finance,Senior,128144.0,7.3,2.4,17,7.6,False
EMP_3816,Engineering,Senior,134232.0,3.5,1.7,17,8.1,True
EMP_7962,Engineering,Senior,132754.0,9.3,2.1,18,8.5,True
EMP_1771,Operations,Junior,51302.0,6.7,6.1,10,6.3,True
EMP_9228,Engineering,Lead,176528.0,9.5,7.6,15,5.0,True
EMP_9428,Finance,Manager,165736.0,8.0,2.7,19,7.6,True
EMP_3119,Sales,Junior,63555.0,7.1,3.7,16,8.2,False
EMP_1064,Sales,Junior,60439.0,6.0,7.1,14,8.5,False
EMP_6660,Sales,Mid,89200.0,7.3,2.5,18,6.5,False
EMP_2343,HR,Manager,137886.0,6.8,5.3,22,8.1,True
EMP_9026,Engineering,Mid,99554.0,7.8,1.6,18,5.8,True
EMP_1184,Finance,Manager,147067.0,10.0,1.2,22,8.1,True
EMP_1372,Marketing,Junior,58444.0,9.4,5.4,21,7.3,True
EMP_3775,Operations,Mid,90619.0,4.9,3.6,18,9.6,False
EMP_3231,Finance,Manager,147254.0,9.3,1.5,13,5.1,False
EMP_9396,HR,Manager,131637.0,9.6,1.3,23,7.7,True
EMP_5106,Marketing,Manager,133550.0,7.8,6.6,13,7.3,True
EMP_1556,Sales,Lead,157157.0,6.4,4.7,18,5.8,True
EMP_5909,Sales,Mid,84584.0,8.4,8.1,21,5.0,True
EMP_8664,Finance,Junior,78800.0,2.2,6.4,20,7.6,False
EMP_1205,Operations,Junior,56427.0,9.6,3.3,21,8.5,True
EMP_2705,HR,Manager,124150.0,5.7,1.9,21,8.0,False
EMP_1806,Engineering,Senior,113427.0,7.3,4.9,23,5.9,False
EMP_3431,Finance,Senior,123078.0,5.9,2.7,15,6.3,False
EMP_9294,HR,Junior,52327.0,8.4,5.4,22,5.5,False
EMP_1818,Finance,Mid,108669.0,7.5,2.3,22,7.3,False
EMP_2380,Engineering,Senior,112782.0,10.0,3.9,15,6.6,True
EMP_7826,Sales,Manager,174727.0,7.2,1.0,24,6.3,False
EMP_8482,Engineering,Junior,90216.0,5.8,2.9,21,5.4,False
EMP_2795,Finance,Senior,115496.0,8.2,1.9,14,10.1,True
EMP_7115,HR,Junior,68184.0,10.0,4.4,23,8.0,True
EMP_5844,Sales,Lead,125177.0,8.3,4.1,22,4.3,False
EMP_3061,Sales,Lead,167618.0,10.0,1.5,17,6.2,False
EMP_2731,Finance,Junior,80559.0,8.3,0.5,20,7.3,True
EMP_7980,Marketing,Manager,147281.0,10.0,5.4,22,8.2,False
EMP_5408,Finance,Mid,88934.0,4.0,3.5,23,7.5,True
EMP_8234,Operations,Mid,68493.0,9.3,4.2,31,5.6,False
EMP_2219,Operations,Lead,119101.0,8.5,7.4,14,4.2,False
EMP_6566,Marketing,Mid,82140.0,6.7,8.4,16,6.5,False
EMP_5948,HR,Junior,67428.0,6.0,7.8,23,7.9,False
EMP_1845,Operations,Lead,124168.0,7.9,1.8,22,7.7,True
EMP_2367,HR,Junior,58522.0,6.9,0.5,13,8.6,True
EMP_4090,Sales,Senior,113536.0,7.3,1.1,23,8.6,True
EMP_6723,HR,Mid,75540.0,9.3,3.2,22,8.2,True
EMP_3941,Engineering,Lead,131549.0,4.4,4.9,27,8.4,True
EMP_6544,Marketing,Junior,64720.0,8.8,10.8,18,8.1,True
EMP_9733,Marketing,Senior,105612.0,5.5,1.8,20,7.1,False
EMP_2805,HR,Mid,72001.0,6.2,3.0,22,9.3,False
EMP_9879,Operations,Mid,72347.0,9.4,0.7,23,5.5,False
EMP_2800,Engineering,Lead,158547.0,6.5,2.2,11,6.6,True
EMP_3388,Marketing,Senior,129055.0,9.4,7.6,22,9.3,True
EMP_9195,Engineering,Manager,212037.0,7.6,7.0,25,6.5,False
EMP_2878,Finance,Senior,125387.0,7.0,2.0,24,4.7,True
EMP_6328,Operations,Lead,141005.0,6.2,6.8,17,7.2,False
EMP_4363,Engineering,Lead,176619.0,6.3,6.2,19,10.2,True
EMP_7931,HR,Lead,99204.0,5.9,7.3,14,9.5,False
EMP_5564,Finance,Junior,71177.0,8.6,2.6,24,6.4,True
EMP_8381,Engineering,Mid,109603.0,7.9,9.2,19,3.4,False
EMP_2521,Engineering,Junior,82592.0,8.6,12.5,20,5.4,True
EMP_1078,Engineering,Junior,88932.0,10.0,5.4,16,4.6,False
EMP_3697,Sales,Manager,193095.0,7.1,7.2,22,7.1,True
EMP_4853,Marketing,Senior,103152.0,6.9,6.4,23,8.3,True
EMP_5350,HR,Senior,83647.0,4.5,11.3,19,7.3,False
EMP_9209,Engineering,Manager,173213.0,7.1,0.2,19,7.0,True
EMP_8980,Operations,Manager,171973.0,8.6,1.8,18,5.5,False
EMP_8374,Marketing,Junior,74254.0,7.5,3.2,15,7.2,True
EMP_4906,Marketing,Senior,104308.0,9.6,0.8,14,8.6,False
EMP_1668,Finance,Manager,139505.0,7.1,2.8,29,7.2,True
EMP_5203,Marketing,Senior,97243.0,5.9,4.3,32,11.7,True
EMP_5469,Engineering,Senior,150952.0,5.9,2.5,20,5.8,True
EMP_2138,Finance,Junior,82413.0,8.4,7.9,15,7.1,True
EMP_6339,Engineering,Lead,145299.0,9.6,4.0,24,7.2,False
EMP_2530,Finance,Manager,174365.0,8.7,1.7,17,5.9,True
EMP_2405,Sales,Mid,85447.0,7.3,11.9,25,6.9,False
EMP_3759,HR,Manager,132212.0,10.0,6.2,23,6.2,False
EMP_1281,HR,Senior,110604.0,7.2,2.5,13,7.3,True
EMP_8322,Operations,Junior,59253.0,6.7,3.1,18,6.7,False
EMP_1443,Engineering,Senior,132134.0,8.7,2.7,18,6.1,False
EMP_9452,Marketing,Junior,54152.0,6.8,3.6,14,5.8,True
EMP_8330,Engineering,Lead,129935.0,4.9,6.7,24,6.5,True
