campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Email_Campaign,Facebook,884,27,5,36.38,377.94,3.05,18.52,10.39
Email_Campaign,Instagram,1446,47,4,48.51,256.05,3.25,8.51,5.28
Social_Media,Website,2543,73,17,55.81,1095.62,2.87,23.29,19.63
Email_Campaign,LinkedIn,1105,26,9,44.38,1105.28,2.35,34.62,24.9
Google_Ads,Instagram,151,3,0,4.46,0.0,1.98,0.0,0.0
Content_Marketing,Website,125,7,1,1.35,155.2,5.6,14.29,115.04
Content_Marketing,Email,174,6,1,8.6,101.31,3.45,16.67,11.78
Social_Media,Google,255,4,0,10.85,0.0,1.56,0.0,0.0
Google_Ads,Email,3826,109,12,176.6,693.29,2.85,11.01,3.93
Content_Marketing,Email,1650,55,10,75.66,1646.19,3.33,18.18,21.76
Content_Marketing,LinkedIn,475,13,1,20.43,66.06,2.73,7.69,3.23
Display_Ads,LinkedIn,2435,77,9,69.56,598.71,3.16,11.69,8.61
Google_Ads,Google,1158,30,5,52.9,315.27,2.59,16.67,5.96
Google_Ads,Instagram,1702,52,2,77.33,180.55,3.06,3.85,2.33
Google_Ads,Website,837,27,6,16.75,945.43,3.22,22.22,56.43
Display_Ads,Website,225,8,3,3.02,202.52,3.55,37.5,67.11
Content_Marketing,Email,914,19,1,16.11,122.19,2.08,5.26,7.59
Display_Ads,Google,385,11,2,15.13,383.8,2.85,18.18,25.37
Google_Ads,Facebook,800,22,2,28.33,382.88,2.75,9.09,13.51
Email_Campaign,Google,1546,42,8,23.38,1255.36,2.72,19.05,53.69
Google_Ads,Email,441,13,1,5.9,165.29,2.94,7.69,28.01
Google_Ads,Email,1864,58,8,79.15,492.72,3.11,13.79,6.22
Google_Ads,Website,1753,66,6,36.45,400.25,3.76,9.09,10.98
Google_Ads,Instagram,400,15,0,8.54,0.0,3.75,0.0,0.0
Display_Ads,Google,2171,62,10,80.48,1792.65,2.85,16.13,22.28
Email_Campaign,LinkedIn,126,4,1,5.75,69.9,3.16,25.0,12.15
Social_Media,Email,517,10,3,22.93,367.61,1.93,30.0,16.03
Email_Campaign,Website,121,1,0,5.97,0.0,0.83,0.0,0.0
Display_Ads,Website,1699,51,10,39.8,1622.74,3.0,19.61,40.77
Display_Ads,Google,666,22,7,13.24,1184.75,3.3,31.82,89.51
Content_Marketing,Website,992,39,3,38.5,166.72,3.93,7.69,4.33
Content_Marketing,Website,383,10,1,18.62,60.14,2.61,10.0,3.23
Social_Media,Email,285,6,1,3.54,194.81,2.1,16.67,54.98
Email_Campaign,Email,920,32,6,33.54,1113.97,3.48,18.75,33.21
Social_Media,Google,2426,63,10,50.29,1412.75,2.6,15.87,28.09
Email_Campaign,Google,429,13,3,4.85,232.39,3.02,23.08,47.9
Email_Campaign,Google,3236,106,21,150.35,1189.36,3.27,19.81,7.91
Content_Marketing,Email,550,22,2,18.23,196.23,4.0,9.09,10.77
Display_Ads,Website,1433,41,0,28.83,0.0,2.86,0.0,0.0
Display_Ads,Email,335,13,4,13.49,554.06,3.87,30.77,41.08
Content_Marketing,Email,362,9,1,14.89,87.93,2.48,11.11,5.91
Google_Ads,Google,3726,115,15,127.26,2941.28,3.09,13.04,23.11
Display_Ads,Google,130,3,0,6.45,0.0,2.29,0.0,0.0
Google_Ads,LinkedIn,1773,50,7,34.92,1095.22,2.82,14.0,31.37
Google_Ads,Email,1942,51,4,36.67,373.02,2.63,7.84,10.17
Email_Campaign,Email,265,7,1,8.17,56.12,2.63,14.29,6.87
Email_Campaign,Google,347,13,3,8.06,357.53,3.74,23.08,44.37
Email_Campaign,Email,302,12,4,6.55,669.16,3.96,33.33,102.1
Google_Ads,Website,534,6,1,14.12,163.77,1.12,16.67,11.6
Display_Ads,Google,1481,58,8,38.54,756.33,3.92,13.79,19.62
Google_Ads,Google,1115,29,6,50.02,446.16,2.6,20.69,8.92
Content_Marketing,Instagram,124,2,0,5.84,0.0,1.61,0.0,0.0
Display_Ads,LinkedIn,1728,39,3,64.25,579.26,2.26,7.69,9.02
Social_Media,Google,228,3,1,8.17,146.97,1.31,33.33,17.99
Content_Marketing,Instagram,3436,108,15,54.25,1434.11,3.14,13.89,26.43
Google_Ads,Facebook,689,18,5,7.22,690.27,2.61,27.78,95.6
Google_Ads,Instagram,1576,47,6,63.08,1133.99,2.98,12.77,17.98
Email_Campaign,Google,237,12,3,8.23,318.03,5.05,25.0,38.65
Content_Marketing,LinkedIn,2446,68,12,103.83,964.1,2.78,17.65,9.29
Content_Marketing,Facebook,148,6,1,2.34,62.84,4.03,16.67,26.83
Google_Ads,Instagram,1123,26,6,31.29,369.0,2.31,23.08,11.79
Display_Ads,Facebook,3032,82,12,131.63,1504.69,2.7,14.63,11.43
Google_Ads,Instagram,733,27,8,23.44,945.67,3.68,29.63,40.34
Display_Ads,Email,1878,67,10,30.36,1453.31,3.57,14.93,47.86
Email_Campaign,Facebook,1895,57,8,83.04,1277.64,3.01,14.04,15.39
Content_Marketing,Email,481,12,2,14.05,278.07,2.49,16.67,19.8
Display_Ads,LinkedIn,1146,32,4,24.55,578.69,2.79,12.5,23.57
Google_Ads,Website,815,28,2,18.02,107.73,3.43,7.14,5.98
Email_Campaign,Email,1470,56,9,17.43,1130.1,3.81,16.07,64.83
Content_Marketing,Email,848,17,4,17.93,634.07,2.0,23.53,35.37
Social_Media,Website,615,30,3,7.59,590.96,4.87,10.0,77.85
Email_Campaign,Instagram,379,12,1,13.5,139.41,3.16,8.33,10.32
Google_Ads,Facebook,1328,31,4,40.86,446.62,2.33,12.9,10.93
Google_Ads,Email,4645,146,25,127.65,4512.55,3.14,17.12,35.35
Content_Marketing,Website,131,3,0,5.22,0.0,2.28,0.0,0.0
Email_Campaign,Google,437,15,0,7.89,0.0,3.43,0.0,0.0
Content_Marketing,Google,2183,57,5,55.47,287.87,2.61,8.77,5.19
Content_Marketing,Email,1336,35,5,32.94,732.68,2.62,14.29,22.24
Google_Ads,Facebook,1662,39,9,37.44,1797.62,2.35,23.08,48.01
Email_Campaign,Google,1558,49,7,46.9,745.2,3.14,14.29,15.89
Email_Campaign,Instagram,262,7,0,5.68,0.0,2.67,0.0,0.0
Email_Campaign,Instagram,1496,45,7,53.62,924.83,3.01,15.56,17.25
Google_Ads,Email,1610,48,4,34.7,554.68,2.98,8.33,15.99
Display_Ads,Website,1137,39,7,16.73,360.48,3.43,17.95,21.55
Google_Ads,Instagram,1286,43,5,60.59,906.76,3.34,11.63,14.97
Display_Ads,Website,824,37,4,24.45,756.75,4.49,10.81,30.95
Display_Ads,Facebook,720,21,1,13.29,73.68,2.92,4.76,5.54
Email_Campaign,Website,933,25,1,28.36,150.38,2.68,4.0,5.3
Email_Campaign,Website,1433,30,4,53.57,208.02,2.09,13.33,3.88
Social_Media,Facebook,1103,27,3,16.66,330.64,2.45,11.11,19.85
Social_Media,Email,468,21,6,16.75,1113.33,4.48,28.57,66.46
Content_Marketing,Instagram,1491,46,5,55.91,283.61,3.08,10.87,5.07
Display_Ads,Instagram,1879,52,11,84.8,1957.15,2.77,21.15,23.08
Email_Campaign,Facebook,1588,49,5,34.24,510.31,3.08,10.2,14.91
Google_Ads,Google,543,17,1,9.55,157.54,3.13,5.88,16.49
Display_Ads,Email,107,1,0,1.72,0.0,0.93,0.0,0.0
Display_Ads,LinkedIn,1208,29,4,43.55,781.29,2.4,13.79,17.94
Google_Ads,Google,739,24,2,25.86,171.72,3.24,8.33,6.64
Google_Ads,Instagram,320,10,1,12.46,190.6,3.12,10.0,15.29
Content_Marketing,Instagram,600,16,1,15.38,133.95,2.67,6.25,8.71
Google_Ads,Google,566,18,3,7.89,464.0,3.18,16.67,58.84
Content_Marketing,LinkedIn,2405,65,10,92.36,1078.65,2.7,15.38,11.68
Social_Media,Google,1807,48,9,85.13,1546.2,2.66,18.75,18.16
Google_Ads,Email,2768,89,14,32.61,2116.64,3.21,15.73,64.91
Content_Marketing,Facebook,374,11,2,10.98,170.82,2.94,18.18,15.56
Social_Media,LinkedIn,2223,72,12,59.17,1276.61,3.24,16.67,21.58
Email_Campaign,Email,274,11,1,10.35,94.99,4.01,9.09,9.18
Social_Media,Instagram,1689,46,9,61.52,1389.76,2.72,19.57,22.59
Social_Media,Google,846,26,1,16.96,158.29,3.07,3.85,9.33
Google_Ads,Instagram,3008,88,11,132.8,1286.19,2.93,12.5,9.69
Content_Marketing,Website,866,35,7,36.03,499.33,4.04,20.0,13.86
Social_Media,LinkedIn,123,2,1,3.25,67.62,1.63,50.0,20.8
Display_Ads,Website,1443,42,8,49.54,1592.36,2.91,19.05,32.14
Google_Ads,LinkedIn,669,18,1,20.18,177.87,2.69,5.56,8.81
Email_Campaign,Website,3035,111,18,100.98,2158.13,3.66,16.22,21.37
Google_Ads,Google,265,4,0,4.63,0.0,1.51,0.0,0.0
Content_Marketing,LinkedIn,1534,45,7,53.46,811.17,2.93,15.56,15.17
Google_Ads,Email,1172,30,4,56.08,691.99,2.56,13.33,12.34
Email_Campaign,LinkedIn,127,5,0,4.18,0.0,3.92,0.0,0.0
Google_Ads,Instagram,923,26,3,20.51,526.84,2.81,11.54,25.68
Google_Ads,LinkedIn,1843,65,12,21.13,971.62,3.53,18.46,45.97
Google_Ads,Instagram,822,23,1,9.6,141.68,2.8,4.35,14.76
Social_Media,LinkedIn,476,7,1,10.6,136.49,1.47,14.29,12.87
Social_Media,Website,2756,76,7,37.3,1098.61,2.76,9.21,29.45
Google_Ads,LinkedIn,1480,35,7,71.45,1389.4,2.36,20.0,19.45
Content_Marketing,Instagram,1106,25,5,40.39,532.16,2.26,20.0,13.18
Content_Marketing,Email,1011,43,2,23.35,388.07,4.25,4.65,16.62
Display_Ads,Facebook,1680,54,9,55.72,562.03,3.21,16.67,10.09
Display_Ads,Instagram,3481,118,18,115.05,3511.86,3.39,15.25,30.53
Display_Ads,Instagram,240,9,1,10.56,174.79,3.73,11.11,16.56
Google_Ads,LinkedIn,112,2,0,3.19,0.0,1.78,0.0,0.0
Display_Ads,Facebook,105,3,1,4.94,148.59,2.86,33.33,30.07
Display_Ads,LinkedIn,1870,61,5,56.35,591.87,3.26,8.2,10.5
Email_Campaign,Google,565,12,1,10.25,191.6,2.12,8.33,18.68
Social_Media,Google,3495,101,20,40.31,3830.35,2.89,19.8,95.02
Social_Media,Google,578,18,4,11.42,260.4,3.11,22.22,22.8
Email_Campaign,LinkedIn,1760,54,6,21.96,959.05,3.07,11.11,43.68
Email_Campaign,LinkedIn,257,4,0,3.2,0.0,1.55,0.0,0.0
Display_Ads,Email,172,8,2,7.66,360.5,4.64,25.0,47.09
Display_Ads,Facebook,2991,80,12,49.81,1780.39,2.67,15.0,35.75
Content_Marketing,LinkedIn,496,9,0,13.37,0.0,1.81,0.0,0.0
Display_Ads,Google,472,17,0,12.17,0.0,3.6,0.0,0.0
Display_Ads,Instagram,2091,56,11,65.59,1457.44,2.68,19.64,22.22
Display_Ads,Instagram,693,19,0,24.19,0.0,2.74,0.0,0.0
Display_Ads,Website,1661,40,5,56.57,395.92,2.41,12.5,7.0
Display_Ads,Email,253,4,1,9.08,143.17,1.58,25.0,15.78
Content_Marketing,Email,2618,80,9,70.52,1630.2,3.06,11.25,23.12
Content_Marketing,Email,2232,63,11,79.07,1001.39,2.82,17.46,12.67
Content_Marketing,Facebook,610,18,1,17.15,74.18,2.95,5.56,4.32
Google_Ads,Facebook,792,16,5,15.73,600.26,2.02,31.25,38.17
Display_Ads,Google,133,2,0,1.93,0.0,1.5,0.0,0.0
Social_Media,Google,102,3,1,4.8,123.93,2.94,33.33,25.8
Content_Marketing,Website,1935,67,13,68.94,853.16,3.46,19.4,12.38
Content_Marketing,Facebook,2898,84,12,101.48,1796.92,2.9,14.29,17.71
Email_Campaign,Instagram,365,10,0,5.49,0.0,2.74,0.0,0.0
Display_Ads,LinkedIn,1489,36,5,32.43,833.44,2.42,13.89,25.7
Display_Ads,Email,201,6,1,9.97,63.44,2.98,16.67,6.37
Content_Marketing,Google,220,13,2,8.78,335.04,5.88,15.38,38.14
Display_Ads,Instagram,477,11,1,19.38,176.07,2.3,9.09,9.08
Google_Ads,LinkedIn,1302,31,4,60.66,717.92,2.38,12.9,11.83
Email_Campaign,Email,490,13,3,13.28,407.73,2.65,23.08,30.71
Google_Ads,Website,648,16,1,10.11,51.71,2.47,6.25,5.12
Display_Ads,Website,429,10,1,5.6,101.23,2.33,10.0,18.09
Social_Media,Website,833,33,4,9.37,417.42,3.96,12.12,44.53
Content_Marketing,Website,1799,59,13,39.39,2542.01,3.28,22.03,64.54
Display_Ads,Instagram,1887,53,7,55.54,459.27,2.81,13.21,8.27
Email_Campaign,Website,451,14,2,10.71,241.58,3.1,14.29,22.55
Google_Ads,Google,1466,37,7,64.02,903.21,2.52,18.92,14.11
Display_Ads,Instagram,3059,98,16,52.11,2959.92,3.2,16.33,56.8
Display_Ads,Email,588,20,3,7.17,469.09,3.4,15.0,65.44
Google_Ads,Email,1660,54,5,81.59,452.77,3.25,9.26,5.55
Google_Ads,Instagram,1516,36,8,43.29,1079.15,2.37,22.22,24.93
Display_Ads,Email,351,9,2,8.34,251.79,2.56,22.22,30.18
Social_Media,Google,221,9,2,8.95,153.46,4.06,22.22,17.14
Email_Campaign,Website,783,15,1,18.74,187.05,1.91,6.67,9.98
Email_Campaign,Google,5031,166,29,185.52,4274.39,3.3,17.47,23.04
Google_Ads,Google,1755,68,10,86.04,1496.64,3.87,14.71,17.39
Google_Ads,LinkedIn,2006,62,8,45.49,1461.1,3.09,12.9,32.12
Google_Ads,Email,816,33,4,9.38,282.84,4.04,12.12,30.15
Content_Marketing,Website,344,11,1,8.71,169.31,3.19,9.09,19.44
Content_Marketing,LinkedIn,233,4,1,8.85,186.64,1.71,25.0,21.1
Google_Ads,Instagram,1184,35,7,43.35,881.33,2.95,20.0,20.33
Google_Ads,Facebook,117,2,0,1.42,0.0,1.7,0.0,0.0
Google_Ads,Instagram,240,6,3,6.35,213.68,2.49,50.0,33.66
Social_Media,Instagram,1270,24,5,26.5,769.83,1.89,20.83,29.05
Google_Ads,Google,233,6,1,9.1,147.5,2.57,16.67,16.21
Content_Marketing,Google,2019,57,6,58.82,772.1,2.82,10.53,13.13
Google_Ads,Google,127,1,0,2.74,0.0,0.78,0.0,0.0
Google_Ads,Website,1122,36,5,13.88,937.73,3.21,13.89,67.57
Display_Ads,Instagram,2915,97,14,40.81,1535.37,3.33,14.43,37.63
Display_Ads,Facebook,176,6,0,5.44,0.0,3.4,0.0,0.0
Social_Media,Google,843,13,4,25.35,260.04,1.54,30.77,10.26
Google_Ads,Facebook,517,9,1,7.7,120.97,1.74,11.11,15.71
Email_Campaign,Website,464,16,2,20.41,382.4,3.44,12.5,18.74
Google_Ads,Email,3590,102,15,97.12,2703.52,2.84,14.71,27.84
Content_Marketing,Google,257,7,1,3.26,179.68,2.72,14.29,55.2
Social_Media,Email,477,16,5,18.52,914.51,3.35,31.25,49.39
Display_Ads,Facebook,172,5,1,6.46,67.53,2.91,20.0,10.45
Display_Ads,Website,1169,38,5,39.78,968.59,3.25,13.16,24.35
Display_Ads,Facebook,1299,38,3,44.56,250.33,2.92,7.89,5.62
Content_Marketing,Website,1326,38,7,57.35,712.5,2.87,18.42,12.42
Social_Media,Instagram,331,16,3,14.02,250.24,4.83,18.75,17.85
Display_Ads,LinkedIn,652,13,0,12.29,0.0,1.99,0.0,0.0
Google_Ads,Website,5972,179,33,118.51,2366.37,3.0,18.44,19.97
Content_Marketing,LinkedIn,378,15,3,10.62,519.13,3.96,20.0,48.86
Display_Ads,Email,370,9,1,15.4,88.93,2.43,11.11,5.78
Content_Marketing,LinkedIn,335,10,0,13.4,0.0,2.98,0.0,0.0
Google_Ads,Facebook,818,30,6,13.07,678.39,3.67,20.0,51.89
Display_Ads,Instagram,487,18,3,14.08,520.64,3.69,16.67,36.98
Email_Campaign,Facebook,627,22,1,9.66,163.4,3.5,4.55,16.92
Display_Ads,Instagram,221,8,2,8.08,345.47,3.61,25.0,42.75
Content_Marketing,LinkedIn,816,31,5,24.76,632.04,3.8,16.13,25.53
Email_Campaign,Website,2531,72,9,34.65,1737.55,2.84,12.5,50.15
Social_Media,Instagram,238,8,1,10.39,165.98,3.35,12.5,15.97
Display_Ads,Website,255,7,0,6.94,0.0,2.74,0.0,0.0
Google_Ads,Google,364,14,0,4.15,0.0,3.84,0.0,0.0
Content_Marketing,Facebook,428,12,0,21.37,0.0,2.8,0.0,0.0
Content_Marketing,Google,833,26,7,34.0,526.35,3.12,26.92,15.48
Social_Media,Website,1672,51,8,64.69,580.18,3.05,15.69,8.97
Google_Ads,Email,179,8,2,5.54,298.71,4.46,25.0,53.88
Email_Campaign,Instagram,1370,35,5,65.83,878.37,2.55,14.29,13.34
Content_Marketing,Instagram,726,18,5,25.81,553.55,2.48,27.78,21.45
Email_Campaign,Instagram,218,8,1,7.48,135.44,3.66,12.5,18.11
Google_Ads,Facebook,1302,35,3,33.45,380.64,2.69,8.57,11.38
Display_Ads,Instagram,1261,43,3,32.13,276.3,3.41,6.98,8.6
Display_Ads,Website,608,20,2,18.3,365.46,3.29,10.0,19.97
Content_Marketing,Google,1413,44,3,17.33,299.31,3.11,6.82,17.28
Social_Media,Google,319,10,0,15.65,0.0,3.13,0.0,0.0
Display_Ads,Email,4147,127,16,146.95,2691.75,3.06,12.6,18.32
Display_Ads,Google,790,21,3,9.9,474.5,2.66,14.29,47.95
Content_Marketing,Email,700,27,7,10.53,1395.92,3.85,25.93,132.62
Content_Marketing,Email,3600,91,13,167.03,1400.99,2.53,14.29,8.39
Display_Ads,Facebook,1652,55,13,62.72,2288.16,3.33,23.64,36.48
Display_Ads,LinkedIn,883,34,6,11.39,990.18,3.85,17.65,86.93
Google_Ads,Email,118,5,0,4.03,0.0,4.21,0.0,0.0
Display_Ads,Facebook,1113,37,4,31.95,290.02,3.32,10.81,9.08
Google_Ads,LinkedIn,1103,33,4,23.71,494.76,2.99,12.12,20.87
Social_Media,Google,292,6,2,8.75,161.9,2.05,33.33,18.5
Email_Campaign,Email,132,4,1,3.18,87.19,3.03,25.0,27.46
Display_Ads,LinkedIn,604,26,3,12.33,406.16,4.3,11.54,32.94
Email_Campaign,Google,1764,46,9,32.87,1694.27,2.61,19.57,51.55
Display_Ads,LinkedIn,962,29,8,14.61,1288.17,3.01,27.59,88.17
Display_Ads,LinkedIn,1806,45,7,29.16,940.7,2.49,15.56,32.26
Email_Campaign,Instagram,1441,44,9,17.26,833.8,3.05,20.45,48.3
Content_Marketing,LinkedIn,2875,89,11,59.87,1389.85,3.09,12.36,23.21
Social_Media,Facebook,1116,32,3,22.52,377.42,2.87,9.38,16.76
Email_Campaign,Instagram,480,12,4,16.04,357.07,2.5,33.33,22.26
Email_Campaign,Email,422,16,4,15.71,458.87,3.78,25.0,29.21
Content_Marketing,Email,1546,65,13,67.97,1364.68,4.2,20.0,20.08
Social_Media,Facebook,445,14,1,7.04,192.96,3.15,7.14,27.42
Google_Ads,Website,776,23,2,23.41,322.85,2.96,8.7,13.79
Content_Marketing,Email,385,10,0,9.32,0.0,2.6,0.0,0.0
Social_Media,Facebook,370,5,1,12.3,99.34,1.35,20.0,8.08
Display_Ads,Google,1126,31,3,21.61,322.14,2.75,9.68,14.91
Social_Media,Facebook,780,17,1,28.83,110.62,2.18,5.88,3.84
Display_Ads,LinkedIn,294,7,2,3.55,252.62,2.38,28.57,71.13
Social_Media,Google,546,20,4,20.54,430.87,3.66,20.0,20.98
Content_Marketing,Google,1097,35,8,54.22,777.33,3.19,22.86,14.34
Email_Campaign,LinkedIn,1715,58,13,67.99,1509.37,3.38,22.41,22.2
Email_Campaign,Email,1492,48,5,64.86,858.55,3.22,10.42,13.24
Display_Ads,Website,5864,163,27,195.29,4227.29,2.78,16.56,21.65
Content_Marketing,Website,247,1,0,6.24,0.0,0.4,0.0,0.0
Google_Ads,LinkedIn,2171,62,14,65.4,978.04,2.86,22.58,14.96
Content_Marketing,Email,444,14,0,21.65,0.0,3.15,0.0,0.0
Email_Campaign,Website,1317,29,1,28.11,86.95,2.2,3.45,3.09
Social_Media,LinkedIn,106,5,0,2.55,0.0,4.69,0.0,0.0
Google_Ads,Instagram,4677,127,21,153.36,3330.83,2.72,16.54,21.72
Google_Ads,Email,884,35,6,29.13,1058.51,3.96,17.14,36.34
Social_Media,Email,576,15,2,19.25,166.14,2.6,13.33,8.63
Email_Campaign,LinkedIn,1246,26,4,27.16,745.75,2.09,15.38,27.46
Social_Media,LinkedIn,1504,53,6,19.83,757.36,3.52,11.32,38.2
Display_Ads,LinkedIn,1073,25,1,43.78,54.92,2.33,4.0,1.25
Email_Campaign,Google,1106,28,4,45.62,448.11,2.53,14.29,9.82
Display_Ads,Google,558,12,2,24.08,268.4,2.15,16.67,11.15
Content_Marketing,Google,280,9,0,12.2,0.0,3.21,0.0,0.0
Email_Campaign,Email,1008,48,5,22.89,829.88,4.76,10.42,36.25
Social_Media,Email,762,21,2,32.33,106.16,2.76,9.52,3.28
Social_Media,Facebook,511,13,1,8.63,124.07,2.54,7.69,14.37
Content_Marketing,Website,655,20,4,29.94,271.08,3.05,20.0,9.05
Email_Campaign,Google,186,4,1,2.61,157.4,2.15,25.0,60.37
Content_Marketing,Instagram,912,31,4,23.76,684.54,3.4,12.9,28.82
Display_Ads,Website,410,11,0,13.23,0.0,2.68,0.0,0.0
Display_Ads,Website,128,4,1,3.82,96.95,3.12,25.0,25.4
Content_Marketing,Google,5779,170,31,126.52,5362.29,2.94,18.24,42.38
Social_Media,Facebook,505,19,4,14.52,513.77,3.76,21.05,35.38
Content_Marketing,Google,295,5,1,12.99,158.3,1.69,20.0,12.19
Social_Media,LinkedIn,2540,60,13,42.39,2076.15,2.36,21.67,48.97
Social_Media,Website,1501,39,1,41.11,53.22,2.6,2.56,1.29
Display_Ads,Google,840,24,4,34.19,661.15,2.85,16.67,19.34
Google_Ads,Facebook,1380,39,8,49.95,1217.23,2.82,20.51,24.37
Content_Marketing,LinkedIn,357,9,3,15.68,224.21,2.52,33.33,14.3
Google_Ads,Instagram,886,26,4,25.56,585.73,2.93,15.38,22.91
Social_Media,Instagram,3515,103,15,107.04,2645.61,2.93,14.56,24.72
Display_Ads,Facebook,2661,88,12,88.23,1094.95,3.31,13.64,12.41
Google_Ads,Website,2516,73,7,44.07,887.17,2.9,9.59,20.13
Content_Marketing,Website,2127,62,9,93.85,824.53,2.91,14.52,8.79
Google_Ads,Email,738,19,2,19.82,200.41,2.57,10.53,10.11
Social_Media,Email,1647,55,15,80.63,2815.13,3.34,27.27,34.91
Social_Media,Instagram,983,28,3,10.42,434.31,2.85,10.71,41.67
Display_Ads,Facebook,905,29,5,14.04,771.53,3.2,17.24,54.94
Email_Campaign,Instagram,546,16,2,5.95,362.97,2.93,12.5,60.99
Content_Marketing,Facebook,261,8,2,4.92,223.6,3.06,25.0,45.44
Email_Campaign,Instagram,574,12,1,16.76,53.99,2.09,8.33,3.22
Social_Media,Google,769,17,4,27.71,233.86,2.21,23.53,8.44
Email_Campaign,Google,1854,62,7,62.89,435.63,3.34,11.29,6.93
Google_Ads,Facebook,160,5,3,4.71,335.98,3.11,60.0,71.34
Social_Media,Instagram,3041,94,19,109.11,1103.28,3.09,20.21,10.11
Display_Ads,LinkedIn,1220,23,3,21.86,435.01,1.88,13.04,19.9
Content_Marketing,Facebook,1191,31,5,13.59,666.53,2.6,16.13,49.06
Google_Ads,Website,1051,37,6,35.98,1190.15,3.52,16.22,33.08
Google_Ads,Website,363,10,1,16.14,112.19,2.75,10.0,6.95
Content_Marketing,Facebook,1579,47,5,75.77,383.32,2.98,10.64,5.06
Display_Ads,Facebook,643,13,4,22.48,777.47,2.02,30.77,34.59
Display_Ads,LinkedIn,143,2,0,4.99,0.0,1.4,0.0,0.0
Display_Ads,Website,1344,38,5,40.77,677.22,2.83,13.16,16.61
Display_Ads,LinkedIn,161,8,2,4.48,264.24,4.95,25.0,58.97
Social_Media,Website,133,4,0,3.32,0.0,3.01,0.0,0.0
Content_Marketing,Website,300,6,1,11.28,53.37,1.99,16.67,4.73
Content_Marketing,LinkedIn,889,24,5,25.57,875.56,2.7,20.83,34.24
Google_Ads,LinkedIn,605,22,4,26.13,687.45,3.63,18.18,26.31
Email_Campaign,Facebook,766,21,4,18.74,253.64,2.74,19.05,13.53
Content_Marketing,Instagram,2057,70,12,93.82,2149.74,3.4,17.14,22.91
Display_Ads,Facebook,908,20,4,31.21,326.09,2.2,20.0,10.45
Content_Marketing,Instagram,2408,69,7,111.92,387.15,2.87,10.14,3.46
Display_Ads,Google,654,24,2,9.3,138.1,3.67,8.33,14.85
Display_Ads,LinkedIn,619,18,3,12.08,465.83,2.91,16.67,38.55
Display_Ads,LinkedIn,6984,182,28,146.28,5242.93,2.61,15.38,35.84
Email_Campaign,Email,1959,49,6,44.83,608.94,2.5,12.24,13.58
Google_Ads,Email,485,15,2,13.13,223.77,3.09,13.33,17.05
Display_Ads,Instagram,1436,34,6,55.02,679.77,2.37,17.65,12.36
Social_Media,LinkedIn,3475,103,19,137.44,1723.36,2.96,18.45,12.54
Display_Ads,LinkedIn,1003,32,5,46.29,428.2,3.19,15.62,9.25
Display_Ads,Google,1296,31,4,15.93,391.6,2.39,12.9,24.58
Social_Media,Website,171,8,0,7.32,0.0,4.66,0.0,0.0
Google_Ads,Email,730,15,2,14.16,153.0,2.05,13.33,10.8
Google_Ads,Instagram,936,26,5,31.51,872.01,2.78,19.23,27.67
Social_Media,Email,160,3,0,7.24,0.0,1.87,0.0,0.0
Content_Marketing,Email,1237,37,5,31.42,915.8,2.99,13.51,29.15
Social_Media,Email,1868,47,5,34.78,957.86,2.52,10.64,27.54
Google_Ads,Email,688,24,3,30.93,524.54,3.49,12.5,16.96
Google_Ads,Email,832,27,8,23.39,993.05,3.24,29.63,42.46
Email_Campaign,Instagram,1383,41,2,36.15,314.16,2.96,4.88,8.69
Email_Campaign,LinkedIn,661,17,2,29.92,264.1,2.57,11.76,8.83
Email_Campaign,Facebook,508,17,3,16.47,326.02,3.35,17.65,19.79
Content_Marketing,Google,174,6,1,4.75,85.11,3.43,16.67,17.92
Social_Media,Website,386,14,2,5.56,113.76,3.62,14.29,20.46
Social_Media,Instagram,354,10,2,5.58,230.16,2.82,20.0,41.23
Email_Campaign,Facebook,175,2,1,6.37,167.16,1.14,50.0,26.24
Display_Ads,Google,300,8,1,10.92,130.23,2.66,12.5,11.92
Display_Ads,LinkedIn,901,22,3,38.73,379.26,2.44,13.64,9.79
Email_Campaign,Google,322,9,2,4.97,274.14,2.79,22.22,55.14
Content_Marketing,Instagram,3461,114,18,41.14,1417.34,3.29,15.79,34.45
Social_Media,Google,149,2,1,5.89,101.28,1.34,50.0,17.18
Google_Ads,Email,2374,63,8,52.5,745.93,2.65,12.7,14.21
Email_Campaign,LinkedIn,107,4,0,3.32,0.0,3.71,0.0,0.0
Social_Media,Google,1088,25,1,22.48,66.55,2.3,4.0,2.96
Social_Media,Email,1138,31,2,54.35,224.91,2.72,6.45,4.14
Email_Campaign,Email,235,3,0,10.75,0.0,1.27,0.0,0.0
Email_Campaign,Website,1664,51,11,83.09,662.53,3.06,21.57,7.97
Google_Ads,LinkedIn,1691,48,8,47.17,1078.31,2.84,16.67,22.86
Google_Ads,Google,3487,114,18,41.63,2122.83,3.27,15.79,50.99
Display_Ads,Instagram,1037,30,5,13.6,535.25,2.89,16.67,39.36
Social_Media,Email,747,21,1,23.96,69.76,2.81,4.76,2.91
Social_Media,Instagram,2565,90,9,82.32,1249.52,3.51,10.0,15.18
Email_Campaign,Website,2293,61,9,38.96,614.34,2.66,14.75,15.77
Email_Campaign,Website,1284,37,8,41.9,1170.08,2.88,21.62,27.93
